Capital Node,Nicosia,Port Node,Larnaca,37.922504
Port Node,Liverpool,Port Node,Brest,406.0
Port Node,Liverpool,Port Node,Dunkirk,597.0
Port Node,Liverpool,Port Node,Zeebrugge,627.0
Port Node,Liverpool,Port Node,Vlissingen,648.0
Port Node,Liverpool,Port Node,London,652.0
Port Node,Liverpool,Port Node,Dublin,117.0
Port Node,London,Capital Node,London,1.1536512
Port Node,London,Port Node,Dunkirk,111.0
Port Node,London,Port Node,Antwerp,196.0
Port Node,London,Port Node,Zeebrugge,124.0
Port Node,London,Port Node,Vlissingen,146.0
Port Node,London,Port Node,Liverpool,652.0
Port Node,London,Port Node,Hamburg,428.0
Port Node,Dublin,Capital Node,Dublin,4.317039
Port Node,Dublin,Port Node,Leixoes,763.0
Port Node,Dublin,Port Node,Brest,341.0
Port Node,Dublin,Port Node,Dunkirk,532.0
Port Node,Dublin,Port Node,Zeebrugge,562.0
Port Node,Dublin,Port Node,Vlissingen,583.0
Port Node,Dublin,Port Node,Liverpool,117.0
Port Node,Feodosia,Capital Node,Kyiv,703.41034
Port Node,Feodosia,Port Node,Constantza,307.0
Port Node,Feodosia,Port Node,Galatz,364.0
Port Node,Feodosia,Port Node,Batumi,343.0
Port Node,Feodosia,Port Node,Poti,324.0
Port Node,Feodosia,Port Node,Bourgas,382.0
Port Node,Feodosia,Port Node,Varna,350.0
Port Node,Hamburg,Port Node,Aarhus,223.0
Port Node,Hamburg,Port Node,Copenhagen,252.0
Port Node,Hamburg,Port Node,Antwerp,405.0
Port Node,Hamburg,Port Node,Zeebrugge,347.0
Port Node,Hamburg,Port Node,Rostock,174.0
Port Node,Hamburg,Port Node,Lysekil,393.0
Port Node,Hamburg,Port Node,Vlissingen,355.0
Port Node,Hamburg,Port Node,Bergen,487.0
Port Node,Hamburg,Port Node,Narvik,1077.0
Port Node,Hamburg,Port Node,London,428.0
Port Node,Vlone,Capital Node,Tirana,96.804634
Port Node,Vlone,Port Node,Venice,451.0
Port Node,Vlone,Port Node,Koper,431.0
Port Node,Vlone,Port Node,Split,271.0
Port Node,Vlone,Port Node,Piraeus,440.0
Port Node,Vlone,Port Node,Aspropyrgos,448.0
Port Node,Vlone,Port Node,Piran,431.0
Port Node,Vlone,Port Node,Izola,431.0
Port Node,Vlone,Port Node,Rijeka,395.0
Port Node,Ambarli,Capital Node,Ankara,384.71646
Port Node,Ambarli,Port Node,Larnaca,711.0
Port Node,Ambarli,Port Node,Constantza,211.0
Port Node,Ambarli,Port Node,Galatz,335.0
Port Node,Ambarli,Port Node,Batumi,601.0
Port Node,Ambarli,Port Node,Poti,588.0
Port Node,Ambarli,Port Node,Bourgas,141.0
Port Node,Ambarli,Port Node,Varna,164.0
Port Node,Ambarli,Port Node,Piraeus,337.0
Port Node,Ambarli,Port Node,Aspropyrgos,345.0
Port Node,Ambarli,Port Node,Mersin,735.0
